image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
im0372,"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",CNV:0.929;ARMD:0.916;HTR:0.894,1.098960655809833e-08,"{""DR"": 0.06332196295261383, ""NORMAL"": 0.0197847168892622, ""MH"": 0.09396109730005264, ""ODC"": 0.027693601325154305, ""TSLN"": 0.06585966795682907, ""ARMD"": 0.9158809185028076, ""DN"": 0.33741191029548645, ""MYA"": 0.1447012722492218, ""BRVO"": 0.03512546047568321, ""ODP"": 0.02694624662399292, ""CRVO"": 0.034995950758457184, ""CNV"": 0.9286724925041199, ""RS"": 0.5195851922035217, ""ODE"": 0.03151882067322731, ""LS"": 0.19216422736644745, ""CSR"": 0.06715414673089981, ""HTR"": 0.8943328857421875, ""ASR"": 0.2649073898792267, ""CRS"": 0.10110930353403091, ""OTHER"": 0.23992039263248444}","ARMD,CNV"
im0341,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CRVO:0.812;ASR:0.800;CNV:0.694,1.8067657592268915e-08,"{""DR"": 0.36130332946777344, ""NORMAL"": 0.04586094245314598, ""MH"": 0.15764416754245758, ""ODC"": 0.07856243848800659, ""TSLN"": 0.11679554730653763, ""ARMD"": 0.5308275818824768, ""DN"": 0.06216997280716896, ""MYA"": 0.11815918236970901, ""BRVO"": 0.16451048851013184, ""ODP"": 0.05065840110182762, ""CRVO"": 0.811826765537262, ""CNV"": 0.6939597129821777, ""RS"": 0.389621764421463, ""ODE"": 0.053321775048971176, ""LS"": 0.18140079081058502, ""CSR"": 0.05224086716771126, ""HTR"": 0.5023684501647949, ""ASR"": 0.7997778058052063, ""CRS"": 0.05251900479197502, ""OTHER"": 0.3185763657093048}",CRVO
1405,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",BRVO:0.980;ODC:0.685;CSR:0.671,3.0593945155033e-08,"{""DR"": 0.08848129957914352, ""NORMAL"": 0.04409199580550194, ""MH"": 0.029300222173333168, ""ODC"": 0.6848461031913757, ""TSLN"": 0.07723846286535263, ""ARMD"": 0.1601431518793106, ""DN"": 0.06762979924678802, ""MYA"": 0.263899028301239, ""BRVO"": 0.9802466034889221, ""ODP"": 0.4360907971858978, ""CRVO"": 0.37594011425971985, ""CNV"": 0.03379989042878151, ""RS"": 0.042103324085474014, ""ODE"": 0.4092823565006256, ""LS"": 0.14575575292110443, ""CSR"": 0.6711202263832092, ""HTR"": 0.011515817604959011, ""ASR"": 0.03574062138795853, ""CRS"": 0.10653174668550491, ""OTHER"": 0.17077766358852386}",BRVO
aria_c_32_21,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.657;ODP:0.580;ARMD:0.518,2.2351741790771484e-08,"{""DR"": 0.47413158416748047, ""NORMAL"": 0.6571596264839172, ""MH"": 0.17806564271450043, ""ODC"": 0.47345682978630066, ""TSLN"": 0.3983016312122345, ""ARMD"": 0.5184635519981384, ""DN"": 0.3178716003894806, ""MYA"": 0.17041049897670746, ""BRVO"": 0.19856585562229156, ""ODP"": 0.5804460644721985, ""CRVO"": 0.12549066543579102, ""CNV"": 0.19166500866413116, ""RS"": 0.06484013050794601, ""ODE"": 0.15208862721920013, ""LS"": 0.21314285695552826, ""CSR"": 0.10623470693826675, ""HTR"": 0.3130277991294861, ""ASR"": 0.33507946133613586, ""CRS"": 0.054657164961099625, ""OTHER"": 0.3296400010585785}","DR,NORMAL"
406,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.949;NORMAL:0.707;ODE:0.700,2.020970057969862e-08,"{""DR"": 0.0256133284419775, ""NORMAL"": 0.707125723361969, ""MH"": 0.0464145801961422, ""ODC"": 0.4236259162425995, ""TSLN"": 0.05521736666560173, ""ARMD"": 0.07850895076990128, ""DN"": 0.305192232131958, ""MYA"": 0.11797281354665756, ""BRVO"": 0.11515196412801743, ""ODP"": 0.2964461147785187, ""CRVO"": 0.08322594314813614, ""CNV"": 0.023996608331799507, ""RS"": 0.0716148167848587, ""ODE"": 0.6999015212059021, ""LS"": 0.0934612825512886, ""CSR"": 0.9485921263694763, ""HTR"": 0.009275958873331547, ""ASR"": 0.02633972465991974, ""CRS"": 0.09331952780485153, ""OTHER"": 0.28476381301879883}","NORMAL,CSR"
1797,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.734;MH:0.710;ODE:0.680,4.842877210364804e-09,"{""DR"": 0.37637802958488464, ""NORMAL"": 0.7341566681861877, ""MH"": 0.7095547318458557, ""ODC"": 0.3738120496273041, ""TSLN"": 0.333265095949173, ""ARMD"": 0.10139679163694382, ""DN"": 0.2388317584991455, ""MYA"": 0.07513076812028885, ""BRVO"": 0.035575512796640396, ""ODP"": 0.293166846036911, ""CRVO"": 0.02573358081281185, ""CNV"": 0.07378572970628738, ""RS"": 0.11368941515684128, ""ODE"": 0.6798220276832581, ""LS"": 0.39192256331443787, ""CSR"": 0.04538393020629883, ""HTR"": 0.10466154664754868, ""ASR"": 0.05400838330388069, ""CRS"": 0.22095076739788055, ""OTHER"": 0.20464785397052765}",NORMAL
1913,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODE:0.696;ODP:0.688;OTHER:0.624,2.337619697811988e-08,"{""DR"": 0.17015065252780914, ""NORMAL"": 0.5834746956825256, ""MH"": 0.5612693428993225, ""ODC"": 0.1587211638689041, ""TSLN"": 0.05740002915263176, ""ARMD"": 0.08880775421857834, ""DN"": 0.15453781187534332, ""MYA"": 0.009034647606313229, ""BRVO"": 0.06650495529174805, ""ODP"": 0.6880192160606384, ""CRVO"": 0.012646411545574665, ""CNV"": 0.05324405059218407, ""RS"": 0.06217189133167267, ""ODE"": 0.6957517266273499, ""LS"": 0.5043454766273499, ""CSR"": 0.15655671060085297, ""HTR"": 0.33386823534965515, ""ASR"": 0.12663139402866364, ""CRS"": 0.2650456130504608, ""OTHER"": 0.6238955855369568}","NORMAL,OTHER"
1041,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.805;CSR:0.718;MH:0.660,1.6763806343078613e-08,"{""DR"": 0.08457685261964798, ""NORMAL"": 0.49336445331573486, ""MH"": 0.6603096723556519, ""ODC"": 0.8048067688941956, ""TSLN"": 0.16151927411556244, ""ARMD"": 0.2389094978570938, ""DN"": 0.4624280631542206, ""MYA"": 0.15384580194950104, ""BRVO"": 0.5126761198043823, ""ODP"": 0.2577348053455353, ""CRVO"": 0.07323513180017471, ""CNV"": 0.02073940448462963, ""RS"": 0.13475249707698822, ""ODE"": 0.07545066624879837, ""LS"": 0.10566810518503189, ""CSR"": 0.7180065512657166, ""HTR"": 0.02009469084441662, ""ASR"": 0.04957452788949013, ""CRS"": 0.16383741796016693, ""OTHER"": 0.1555248647928238}",NORMAL
1167,"0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",TSLN:0.989;MYA:0.972;ODC:0.915,2.20257785343847e-08,"{""DR"": 0.26207640767097473, ""NORMAL"": 0.009588351473212242, ""MH"": 0.21392320096492767, ""ODC"": 0.9153280854225159, ""TSLN"": 0.9885388016700745, ""ARMD"": 0.5729016065597534, ""DN"": 0.3147616684436798, ""MYA"": 0.9722194075584412, ""BRVO"": 0.06434349715709686, ""ODP"": 0.866710364818573, ""CRVO"": 0.01960938051342964, ""CNV"": 0.012044130824506283, ""RS"": 0.008314517326653004, ""ODE"": 0.22716329991817474, ""LS"": 0.31633469462394714, ""CSR"": 0.11404506117105484, ""HTR"": 0.01691056787967682, ""ASR"": 0.01456394698470831, ""CRS"": 0.019902223721146584, ""OTHER"": 0.1815156787633896}","ODC,TSLN,MYA"
1278,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",MH:0.913;LS:0.616;CRS:0.597,2.197921311619666e-08,"{""DR"": 0.36438989639282227, ""NORMAL"": 0.0419800840318203, ""MH"": 0.9127245545387268, ""ODC"": 0.30438974499702454, ""TSLN"": 0.3979674279689789, ""ARMD"": 0.2299375683069229, ""DN"": 0.15114174783229828, ""MYA"": 0.10856083780527115, ""BRVO"": 0.35271409153938293, ""ODP"": 0.3880152404308319, ""CRVO"": 0.06959178298711777, ""CNV"": 0.06931215524673462, ""RS"": 0.3240814805030823, ""ODE"": 0.0962412878870964, ""LS"": 0.6159997582435608, ""CSR"": 0.048655759543180466, ""HTR"": 0.047855544835329056, ""ASR"": 0.0693335011601448, ""CRS"": 0.5969239473342896, ""OTHER"": 0.332715779542923}",MH
963,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",MYA:0.801;CRVO:0.768;ODE:0.698,1.955777406692505e-08,"{""DR"": 0.11851537972688675, ""NORMAL"": 0.0210950318723917, ""MH"": 0.33433797955513, ""ODC"": 0.45704159140586853, ""TSLN"": 0.5792808532714844, ""ARMD"": 0.2711140513420105, ""DN"": 0.051954980939626694, ""MYA"": 0.8009076118469238, ""BRVO"": 0.3050805926322937, ""ODP"": 0.22933310270309448, ""CRVO"": 0.7681830525398254, ""CNV"": 0.02328416518867016, ""RS"": 0.1471424251794815, ""ODE"": 0.6978626847267151, ""LS"": 0.2714386284351349, ""CSR"": 0.2158517986536026, ""HTR"": 0.03708776459097862, ""ASR"": 0.03468641638755798, ""CRS"": 0.07556099444627762, ""OTHER"": 0.13073286414146423}",
1349,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.915;DR:0.801;ODC:0.790,1.2945383431883783e-08,"{""DR"": 0.8013051152229309, ""NORMAL"": 0.09374266117811203, ""MH"": 0.7554822564125061, ""ODC"": 0.7901198267936707, ""TSLN"": 0.17605160176753998, ""ARMD"": 0.054825130850076675, ""DN"": 0.35210704803466797, ""MYA"": 0.07275819778442383, ""BRVO"": 0.44154325127601624, ""ODP"": 0.250822514295578, ""CRVO"": 0.022674784064292908, ""CNV"": 0.01761941984295845, ""RS"": 0.08057629317045212, ""ODE"": 0.17859947681427002, ""LS"": 0.9153878092765808, ""CSR"": 0.15881504118442535, ""HTR"": 0.07359600812196732, ""ASR"": 0.029456347227096558, ""CRS"": 0.24835731089115143, ""OTHER"": 0.18835218250751495}",DR
im0211,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",CRVO:0.988;LS:0.774;DR:0.524,1.6298145055770874e-08,"{""DR"": 0.524441123008728, ""NORMAL"": 0.008457781746983528, ""MH"": 0.04993880167603493, ""ODC"": 0.12219537049531937, ""TSLN"": 0.05004165694117546, ""ARMD"": 0.08011304587125778, ""DN"": 0.007903913035988808, ""MYA"": 0.05376935377717018, ""BRVO"": 0.3007254898548126, ""ODP"": 0.21355555951595306, ""CRVO"": 0.9876038432121277, ""CNV"": 0.35918405652046204, ""RS"": 0.053040940314531326, ""ODE"": 0.37237003445625305, ""LS"": 0.7740479111671448, ""CSR"": 0.0395243838429451, ""HTR"": 0.4088311493396759, ""ASR"": 0.38631245493888855, ""CRS"": 0.13251066207885742, ""OTHER"": 0.16270114481449127}","DR,CRVO"
49,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.876;ODE:0.802;ODP:0.686,1.8253922817734747e-08,"{""DR"": 0.6466837525367737, ""NORMAL"": 0.06091614440083504, ""MH"": 0.09121542423963547, ""ODC"": 0.04589824751019478, ""TSLN"": 0.16638103127479553, ""ARMD"": 0.15808609127998352, ""DN"": 0.593329906463623, ""MYA"": 0.12925125658512115, ""BRVO"": 0.09555733948945999, ""ODP"": 0.6864519119262695, ""CRVO"": 0.5227588415145874, ""CNV"": 0.08859778195619583, ""RS"": 0.17894764244556427, ""ODE"": 0.8016272187232971, ""LS"": 0.8764915466308594, ""CSR"": 0.20827142894268036, ""HTR"": 0.11638153344392776, ""ASR"": 0.13222025334835052, ""CRS"": 0.3818264305591583, ""OTHER"": 0.6132859587669373}","DR,DN,OTHER"
1546,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",DR:0.837;LS:0.770;CRVO:0.631,1.4528632519272833e-08,"{""DR"": 0.8373988270759583, ""NORMAL"": 0.028377393260598183, ""MH"": 0.11907469481229782, ""ODC"": 0.13103242218494415, ""TSLN"": 0.09039030224084854, ""ARMD"": 0.15253542363643646, ""DN"": 0.19236719608306885, ""MYA"": 0.12251158803701401, ""BRVO"": 0.39888617396354675, ""ODP"": 0.304502934217453, ""CRVO"": 0.6310167908668518, ""CNV"": 0.18105535209178925, ""RS"": 0.22566229104995728, ""ODE"": 0.11548563092947006, ""LS"": 0.7703842520713806, ""CSR"": 0.044003549963235855, ""HTR"": 0.3926306664943695, ""ASR"": 0.5160589814186096, ""CRS"": 0.2604837715625763, ""OTHER"": 0.33245110511779785}",DR
im0221,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ASR:0.991;HTR:0.772;BRVO:0.623,1.4435499906539917e-08,"{""DR"": 0.354906290769577, ""NORMAL"": 0.1100039854645729, ""MH"": 0.06468210369348526, ""ODC"": 0.02950722724199295, ""TSLN"": 0.040142904967069626, ""ARMD"": 0.1873093992471695, ""DN"": 0.31841373443603516, ""MYA"": 0.020239489153027534, ""BRVO"": 0.6227021813392639, ""ODP"": 0.07762609422206879, ""CRVO"": 0.2971205413341522, ""CNV"": 0.4988010823726654, ""RS"": 0.3249020278453827, ""ODE"": 0.07688803225755692, ""LS"": 0.1068672314286232, ""CSR"": 0.05432724580168724, ""HTR"": 0.7715856432914734, ""ASR"": 0.9912261366844177, ""CRS"": 0.05693139508366585, ""OTHER"": 0.37852242588996887}",ASR
1158,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",DR:0.923;LS:0.918;ODP:0.762,2.4400652165468273e-08,"{""DR"": 0.9225969910621643, ""NORMAL"": 0.09060575813055038, ""MH"": 0.24871684610843658, ""ODC"": 0.1227017268538475, ""TSLN"": 0.26940396428108215, ""ARMD"": 0.10121368616819382, ""DN"": 0.5180691480636597, ""MYA"": 0.05114967003464699, ""BRVO"": 0.22901135683059692, ""ODP"": 0.7616391777992249, ""CRVO"": 0.12938271462917328, ""CNV"": 0.061075929552316666, ""RS"": 0.15183791518211365, ""ODE"": 0.459961861371994, ""LS"": 0.9177340865135193, ""CSR"": 0.10915087908506393, ""HTR"": 0.07445156574249268, ""ASR"": 0.06344889849424362, ""CRS"": 0.13237281143665314, ""OTHER"": 0.4502825438976288}","DR,OTHER"
im0101,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",ASR:0.827;CNV:0.637;CRVO:0.612,2.4586915614577265e-08,"{""DR"": 0.4166663587093353, ""NORMAL"": 0.3125171959400177, ""MH"": 0.07593310624361038, ""ODC"": 0.0707966685295105, ""TSLN"": 0.19732879102230072, ""ARMD"": 0.25583216547966003, ""DN"": 0.4238722324371338, ""MYA"": 0.12955676019191742, ""BRVO"": 0.5410966277122498, ""ODP"": 0.23518985509872437, ""CRVO"": 0.6119824051856995, ""CNV"": 0.6371927261352539, ""RS"": 0.5417324304580688, ""ODE"": 0.3017699718475342, ""LS"": 0.15750981867313385, ""CSR"": 0.2609441578388214, ""HTR"": 0.1212078258395195, ""ASR"": 0.8269949555397034, ""CRS"": 0.15752939879894257, ""OTHER"": 0.5872162580490112}",OTHER
733,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.952;ODP:0.787;TSLN:0.754,2.356246042722887e-08,"{""DR"": 0.3170700967311859, ""NORMAL"": 0.2247830182313919, ""MH"": 0.2654671370983124, ""ODC"": 0.9520595073699951, ""TSLN"": 0.7538052201271057, ""ARMD"": 0.09074366837739944, ""DN"": 0.21486066281795502, ""MYA"": 0.18785525858402252, ""BRVO"": 0.17157220840454102, ""ODP"": 0.7871217131614685, ""CRVO"": 0.08188383281230927, ""CNV"": 0.03169805929064751, ""RS"": 0.028196414932608604, ""ODE"": 0.06002185866236687, ""LS"": 0.49759039282798767, ""CSR"": 0.20788486301898956, ""HTR"": 0.07639212161302567, ""ASR"": 0.07410814613103867, ""CRS"": 0.059813838452100754, ""OTHER"": 0.13589106500148773}",ODC
156,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.879;ODP:0.825;DN:0.790,2.9720832017687826e-08,"{""DR"": 0.22476726770401, ""NORMAL"": 0.3319060206413269, ""MH"": 0.06633616983890533, ""ODC"": 0.8785868287086487, ""TSLN"": 0.195944145321846, ""ARMD"": 0.04349404573440552, ""DN"": 0.7895268797874451, ""MYA"": 0.02539999783039093, ""BRVO"": 0.07843399792909622, ""ODP"": 0.8251120448112488, ""CRVO"": 0.014663144014775753, ""CNV"": 0.0035751452669501305, ""RS"": 0.08351386338472366, ""ODE"": 0.04858690872788429, ""LS"": 0.5368298888206482, ""CSR"": 0.7743075489997864, ""HTR"": 0.014021043665707111, ""ASR"": 0.009561747312545776, ""CRS"": 0.43145087361335754, ""OTHER"": 0.3533076345920563}","ODC,DN"
1367,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",MH:0.966;DN:0.747;ODP:0.609,1.997686993604475e-08,"{""DR"": 0.07690852135419846, ""NORMAL"": 0.2473319172859192, ""MH"": 0.9659503102302551, ""ODC"": 0.5675128698348999, ""TSLN"": 0.5061773657798767, ""ARMD"": 0.07574032247066498, ""DN"": 0.7466574311256409, ""MYA"": 0.1460791677236557, ""BRVO"": 0.38591596484184265, ""ODP"": 0.6094303131103516, ""CRVO"": 0.08127222210168839, ""CNV"": 0.007332078646868467, ""RS"": 0.1405833214521408, ""ODE"": 0.19592273235321045, ""LS"": 0.16392728686332703, ""CSR"": 0.34462645649909973, ""HTR"": 0.007354870904237032, ""ASR"": 0.02177833952009678, ""CRS"": 0.049595240503549576, ""OTHER"": 0.14672432839870453}","MH,DN"
1620,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",TSLN:0.896;MH:0.886;MYA:0.775,2.5890766863767567e-08,"{""DR"": 0.15217061340808868, ""NORMAL"": 0.1435561627149582, ""MH"": 0.8864008784294128, ""ODC"": 0.5441480278968811, ""TSLN"": 0.8955615162849426, ""ARMD"": 0.30208107829093933, ""DN"": 0.37736132740974426, ""MYA"": 0.7752018570899963, ""BRVO"": 0.2374533861875534, ""ODP"": 0.4811811149120331, ""CRVO"": 0.19420014321804047, ""CNV"": 0.02488298900425434, ""RS"": 0.04813089594244957, ""ODE"": 0.6007857918739319, ""LS"": 0.1517479568719864, ""CSR"": 0.23660343885421753, ""HTR"": 0.049253370612859726, ""ASR"": 0.049218181520700455, ""CRS"": 0.016244394704699516, ""OTHER"": 0.2112494260072708}","MH,TSLN"
